"topo_int,C,120","topo_rid,C,40","propr,C,10","lung_m,N,6,0","id_strada,N,14,0","longitude,N,9,6","latitude,N,9,6"
Via Castelfidardo,V.Castelfidardo,com,261,10007000001043,"11,056662","43,896486"
Via Castellano De' Castellani,V.C.De'Castellani,com,232,10007000000155,"11,077800","43,851285"
Via Castruccio,V.Castruccio,prov,1238,10007000000700,"11,030578","43,866517"
Via Cava,V.Cava,com,2710,10007000000701,"11,067197","43,864015"
Via Cavour,V.Cavour,com,1228,10007000000062,"11,089544","43,879974"
Via Cecco Angiolieri,V.C.Angiolieri,com,93,10007000000551,"11,084324","43,856008"
Via Cecilia Bielli,V.C.Bielli,com,353,10007000000840,"11,043447","43,884072"
Via Cellerese,V.Cellerese,com,1045,10007000000355,"11,135960","43,855990"
Via Centola Palinuro,V.C.Palinuro,com,198,10007000001474,"11,041276","43,880562"
Via Ceresio,V.Ceresio,com,252,10007000000856,"11,048085","43,891383"
Via Cernaia,V.Cernaia,com,60,10007000000974,"11,065823","43,895356"
Via Cesare Balbo,V.C.Balbo,com,475,10007000000323,"11,105871","43,885819"
Via Cesare Battisti,V.C.Battisti,com,342,10007000001067,"11,095420","43,887208"
Via Cesare Beccaria,V.C.Beccaria,com,80,10007000000328,"11,111063","43,879588"
Via Cesare Grassi,V.C.Grassi,com,173,10007000001262,"11,107444","43,870736"
Via Cesare Guasti,V.C.Guasti,com,162,10007000000105,"11,095627","43,881219"
Via Chemnitz,V.Chemnitz,com,1558,10007000001358,"11,109970","43,850956"
Via Chiarina Rosatelli Chiti,V.C.Rosatelli Chiti,com,154,10007000001029,"11,078493","43,900695"
Via Chiaro Davanzati,V.C.Davanzati,com,161,10007000000588,"11,077958","43,855336"
Via Cicognini,V.Cicognini,com,47,10007000000073,"11,094302","43,879146"
Via Cilento,V.Cilento,com,398,10007000000978,"11,083435","43,892240"
Via Ciliani sulla Vella,V.Ciliani s.Vella,com,373,10007000001090,"11,089008","43,894903"
Via Ciliegia,V.Ciliegia,com,380,10007000000869,"11,047856","43,874272"
Via Cimabue,V.Cimabue,com,119,10007000001243,"11,105314","43,877627"
Via Cino da Pistoia,V.C.Pistoia,com,47,10007000000585,"11,077249","43,854028"
Via Cinque Giornate di Milano,V.5 Giornate Milano,com,239,10007000000710,"11,042224","43,860342"
Via Cipriano Cipriani,V.C.Cipriani,com,346,10007000000717,"11,045769","43,859220"
Via Ciro Menotti,V.C.Menotti,com,266,10007000001131,"11,084316","43,889496"
Via Claudio Monteverdi,V.C.Monteverdi,com,204,10007000000121,"11,075559","43,887796"
Via Clemente Guerra,V.C.Guerra,com,231,10007000000257,"11,096628","43,895614"
Via Clemenza Ninci,V.C.Ninci,com,210,10007000000895,"11,050511","43,886868"
Via Clitumno,V.Clitumno,com,161,10007000000980,"11,081231","43,894620"
Via Como,V.Como,com,260,10007000000550,"11,092524","43,844010"
Via Compagnetto da Prato,V.Compagnetto Prato,com,204,10007000000080,"11,090391","43,874632"
Via Convenevole da Prato,V.Convenevole Prato,com,218,10007000001094,"11,095626","43,882514"
Via Cordoba d'Argentina,V.Cordoba Argentina,com,454,10007000000292,"11,094869","43,897344"
Via Costanza Cepperelli,V.C.Cepperelli,com,236,10007000000579,"11,085721","43,864366"
Via Cristoforo Colombo,V.C.Colombo,com,616,10007000000079,"11,084930","43,882423"
Via Croce Rossa,V.Croce Rossa,com,640,10007000001040,"11,050625","43,896456"
Via Curtatone,V.Curtatone,com,473,10007000001095,"11,092753","43,884381"
Via Curzio Malaparte,V.C.Malaparte,com,807,10007000000311,"11,091931","43,910027"
Via Custoza,V.Custoza,com,53,10007000000981,"11,071239","43,893614"
Via Damiano Chiesa,V.D.Chiesa,com,244,10007000001086,"11,086210","43,886875"
Via Daniele Manin,V.D.Manin,com,219,10007000001004,"11,081811","43,890353"
Via Dante,V.Dante,com,99,10007000001249,"11,097345","43,878654"
Via Danubio,V.Danubio,com,305,10007000001196,"11,086170","43,898035"
Via Dario Barni,V.D.Barni,com,102,10007000001975,"11,089022","43,890038"
Via Didaco Bessi,V.D.Bessi,com,394,10007000000748,"11,046925","43,860459"
Via Dino Campana,V.D.Campana,com,406,10007000000210,"11,112939","43,904112"
Via Dino Compagni,V.D.Compagni,com,215,10007000000364,"11,110005","43,888226"
Via Dino Pizzicori,V.D.Pizzicori,com,128,10007000000284,"11,073886","43,904210"
Via Dino Saccenti,V.D.Saccenti,priv,353,10007000001135,"11,076029","43,898518"
Via Doberdo',V.Doberdo',com,352,10007000000982,"11,057896","43,896031"
Via Dolce de' Mazzamuti,V.D.Mazzamuti,com,86,10007000000117,"11,091996","43,880093"
Via Domenico Cimarosa,V.D.Cimarosa,com,108,10007000000076,"11,075213","43,885121"
Via Domenico Coppi,V.D.Coppi,com,184,10007000000762,"11,042821","43,842954"
Via Domenico Giuliotti,V.D.Giuliotti,com,109,10007000000157,"11,075400","43,846083"
Via Domenico Zipoli,V.D.Zipoli,com,466,10007000000189,"11,080762","43,885597"
Via Don Angiolo Cigheri,V.Don A.Cigheri,com,55,10007000000546,"11,088247","43,840196"
Via Don Antonio Ciabatti,V.D.A.Ciabatti,com,169,10007000000868,"11,073968","43,890485"
Via Don Enrico Tazzoli,V.D.E.Tazzoli,com,129,10007000001181,"11,088852","43,884933"
Via Don Giovanni Minzoni,V.D.G.Minzoni,com,164,10007000000312,"11,098448","43,898999"
Via Don Giulio Facibeni,V.D.G.Facibeni,com,525,10007000000925,"11,040481","43,874074"
Via Don Giuseppe Arcangeli,V.D.Arcangeli,com,480,10007000001200,"11,094787","43,874168"
Via Don Guido Pasquetti,V.G.Pasquetti,com,535,10007000000512,"11,114970","43,859686"
Via Don Leonello Maiani,V.D.L.Maiani,com,147,10007000000264,"11,103909","43,900818"
Via Don Lorenzo Milani,V.D.L.Milani,com,245,10007000000926,"11,038771","43,874880"
Via Don Pio Vannucchi,V.D.P.Vannucchi,com,323,10007000000527,"11,117160","43,859321"
Via Don Roberto Volpi,V.D.R.Volpi,priv,216,10007000000689,"11,047420","43,842236"
Via Donatello,V.Donatello,com,144,10007000001254,"11,108003","43,872349"
Via Donato Giannotti,V.D.Giannotti,com,153,10007000000389,"11,112100","43,880297"
Via Donatori di Sangue,V.Donatori Sangue,com,86,10007000000309,"11,095368","43,897245"
Via Dora Baltea,V.Dora Baltea,com,274,10007000001138,"11,086159","43,890475"
Via Dosso Faiti,V.Dosso Faiti,com,456,10007000000985,"11,062930","43,894111"
Via Duccio,V.Duccio,com,67,10007000000087,"11,091647","43,882519"
Via Duccio Galimberti,V.D.Galimberti,com,124,10007000000242,"11,096598","43,894781"
Via Due Giugno,V.Due Giugno,com,164,10007000000591,"11,093016","43,865199"
Via Due Novembre,V.Due Novembre,com,162,10007000000094,"11,087851","43,880214"
Via Edera,V.Edera,com,102,10007000000592,"11,084991","43,870026"
Via Edmondo De Amicis,V.E.De Amicis,com,366,10007000000229,"11,114649","43,902956"
Via Edoardo Chiti,V.E.Chiti,com,426,10007000000977,"11,068880","43,891626"
Via Egidio Bellandi,V.E.Bellandi,com,191,10007000000690,"11,047301","43,844624"
Via Egisto Niccoli,V.E.Niccoli,com,255,10007000001340,"11,098999","43,873584"
Via Elena Berruti,V.E.Berruti,com,178,10007000002802,"11,090223","43,885866"
Via Eletto Palandri,V.E.Palandri,priv,789,10007000000220,"11,109751","43,907907"
Via Elio Danesi,V.E.Danesi,com,107,10007000001098,"11,073344","43,903888"
Via Elio Servadio,V.E.Servadio,com,171,10007000000875,"11,049622","43,884791"
Via Elsa Morante,V.E.Morante,com,207,10007000000595,"11,081177","43,856427"
Via Emanuele Bettini,V.E.Bettini,com,326,0,"11,089206","43,845275"
Via Emilia Goggi Marcovaldi,V.E.Goggi Marcovaldi,com,226,10007000001304,"11,099765","43,868868"
Via Emilio Abati,V.E.Abati,com,319,10007000001056,"11,098783","43,889555"
Via Emilio Bertini,V.E.Bertini,com,86,10007000001211,"11,094530","43,873055"
Via Emilio Boni,V.E.Boni,com,792,10007000001219,"11,102689","43,870444"
Via Emilio Giubilei,V.E.Giubilei,com,286,10007000000248,"11,102748","43,897554"
Via Enrico Bensa,V.E.Bensa,com,329,10007000000316,"11,111959","43,901188"
Via Enrico Berlinguer,V.E.Berlinguer,com,4899,10007000001357,"11,106058","43,853503"
Via Enrico Bindi,V.E.Bindi,com,103,10007000000563,"11,086393","43,863344"
Via Enrico Bruzzi,V.E.Bruzzi,com,74,10007000000693,"11,040265","43,865477"
Via Enrico Caruso,V.E.Caruso,com,99,10007000001235,"11,100844","43,868925"
Via Enrico Fermi,V.E.Fermi,com,377,10007000000641,"11,093684","43,858500"
Via Enrico Mayer,V.E.Mayer,com,312,10007000000409,"11,105611","43,884568"
Via Enrico Toti,V.E.Toti,com,254,10007000001186,"11,089568","43,894041"
Via Erbosa,V.Erbosa,com,952,10007000001101,"11,087407","43,888473"
Via Ermenegildo da Chitignano,V.E.Chitignano,com,90,10007000000241,"11,093355","43,906271"
Via Ermolao Rubieri,V.E.Rubieri,com,378,10007000001164,"11,096439","43,891758"
Via Ernesto Codignola,V.E.Codignola,com,242,10007000000334,"11,113500","43,876763"
Via Ernesto Guevara,V.E.Guevara,com,104,10007000001077,"11,097478","43,889238"
Via Ernesto Nesti,V.E.Nesti,com,168,10007000000511,"11,117698","43,858386"
Via Ernesto Rossi,V.E.Rossi,com,188,10007000001097,"11,092806","43,888206"
Via Etna,V.Etna,com,185,10007000000818,"11,058316","43,870969"
Via Etrusca,V.Etrusca,com,370,10007000000370,"11,137649","43,860876"
Via Ettore Sambo,V.E.Sambo,com,433,10007000001020,"11,082184","43,902710"
Via Ettore Strobino,V.E.Strobino,com,1022,10007000001276,"11,110708","43,844843"
Via Eugenio Barsanti,V.E.Barsanti,com,325,10007000000560,"11,092713","43,866066"
Via Eugenio Fantaccini,V.E.Fantaccini,com,184,10007000001074,"11,107025","43,904671"
Via Eugenio Gestri,V.E.Gestri,com,223,10007000000738,"11,079374","43,870897"
Via Evangelista Torricelli,V.E.Torricelli,com,177,10007000001269,"11,098429","43,864474"
Via Evaristo Gherardi,V.E.Gherardi,com,421,10007000000245,"11,104575","43,897374"
Via Ezo Campolmi,V.E.Campolmi,com,142,10007000001230,"11,110081","43,870622"
Via Fabio Fabiani,V.F.Fabiani,com,167,10007000001270,"11,092043","43,860853"
Via Fabio Filzi,V.F.Filzi,com,1678,10007000000088,"11,082659","43,888182"
Via Fabrizio De Andre',V.F.De Andre',com,111,10007000002135,"11,099771","43,867715"
Via Federico Garcia Lorca,V.F.G.Lorca,com,96,10007000000862,"11,052272","43,874821"
Via Federigo Melis,V.F.Melis,com,1707,10007000001134,"11,071506","43,901593"
Via Felice Biglia,V.F.Biglia,com,111,10007000000442,"11,142367","43,863335"
Via Felice Cavallotti,V.F.Cavallotti,com,212,10007000001241,"11,098203","43,884350"
Via Ferdinando Baldanzi,V.F.Baldanzi,com,320,10007000001205,"11,098893","43,872283"
Via Ferdinando Carlesi,V.F.Carlesi,com,142,10007000000069,"11,115253","43,907505"
Via Ferdinando Giraldi,V.F.Giraldi,com,61,10007000000247,"11,085252","43,907118"
Via Ferdinando Palasciano,V.F.Palasciano,com,199,10007000001041,"11,053055","43,896949"
Via Ferdinando Paolieri,V.F.Paolieri,com,171,10007000000282,"11,112565","43,902171"
Via Ferdinando Tacca,V.F.Tacca,com,116,10007000001397,"11,103958","43,876729"
Via Ferdinando Targetti,V.F.Targetti,priv,575,10007000001107,"11,100889","43,890850"
Via Fernand Braudel,V.F.Braudel,com,424,10007000000095,"11,076697","43,877171"
Via Fernanda Nocchi Zipoli,V.F.Nocchi Zipoli,com,257,10007000001550,"11,104348","43,857328"
Via Fernando Magellano,V.F.Magellano,com,84,10007000000112,"11,087018","43,883038"
Via Fernando Rapezzi,V.F.Rapezzi,com,231,10007000001160,"11,087401","43,889313"
Via Ferrara,V.Ferrara,com,378,10007000001257,"11,091597","43,871014"
Via Ferrata (Comune di Vaiano),V.Ferrata (Com.Vaiano),com,35,0,"11,127890","43,914233"
Via Ferruccio Busoni,V.F.Busoni,com,85,10007000000845,"11,070868","43,891573"
Via Ferruccio Moggi,V.F.Moggi,com,356,10007000000269,"11,099624","43,895817"
Via Filippino,V.Filippino,com,65,10007000001265,"11,097282","43,882859"
Via Filippo Alberghetti,V.F.Alberghetti,com,79,10007000001199,"11,095809","43,869370"
Via Filippo Brunelleschi,V.F.Brunelleschi,com,147,10007000001353,"11,113935","43,870266"
Via Filippo Corridoni,V.F.Corridoni,com,343,10007000001193,"11,091705","43,893579"
Via Filippo Filugelli,V.F.Filugelli,com,295,10007000000941,"11,053417","43,879798"
Via Filippo Guilliccioni,V.F.Guilliccioni,com,124,10007000000067,"11,079627","43,881805"
Via Filippo Mazzei,V.F.Mazzei,com,274,10007000000377,"11,138700","43,861704"
Via Filippo Salviati,V.F.Salviati,com,203,10007000000653,"11,083906","43,862972"
Via Filippo Strozzi,V.F.Strozzi,com,964,10007000001176,"11,092459","43,887103"
Via Filippo Turati,V.F.Turati,com,154,10007000000811,"11,045638","43,843649"
Via Fiora,V.Fiora,com,104,10007000001142,"11,084663","43,894066"
Via Fiorello Bini,V.F.Bini,com,282,10007000001069,"11,091230","43,889280"
Via Fiorentina,V.Fiorentina,com,1175,10007000001267,"11,093467","43,864145"
Via Fiorenzo Favini,V.F.Favini,com,296,10007000001102,"11,092375","43,888660"
Via Fiorenzo Mugnaini,V.F.Mugnaini,com,166,10007000000275,"11,101665","43,898799"
Via Firenze,V.Firenze,com,4344,10007000000373,"11,124639","43,868329"
Via Flaminio Rai,V.F.Rai,com,264,10007000001366,"11,100811","43,875485"
Via Fonda di Figline,V.Fonda di Figline,com,386,10007000000233,"11,095177","43,920513"
Via Fonda di Iolo,V.Fonda di Iolo,com,675,10007000000725,"11,032901","43,855439"
Via Fonda di Mezzana,V.Fonda di Mezzana,com,804,10007000000494,"11,100043","43,848193"
Via Fonte Buia,V.Fonte Buia,com,335,10007000000384,"11,141264","43,916527"
Via Fortunato Rocchi,V.F.Rocchi,com,192,10007000001408,"11,102408","43,874248"
Via Fosse Ardeatine,V.Fosse Ardeatine,com,260,10007000000987,"11,077760","43,901731"
Via Fossi del Ferro,V.Fossi del Ferro,com,135,10007000000497,"11,106866","43,836576"
Via Fosso del Masi,V.Fosso del Masi,com,581,10007000000544,"11,091726","43,844852"
Via Fra' Bartolomeo,V.Fra'Bartolomeo,com,1119,10007000001209,"11,107054","43,874137"
Via Fra' Diamante,V.Fra'Diamante,com,126,10007000001253,"11,106895","43,872970"
Via Fra' Paolo Sarpi,V.P.Sarpi,com,198,10007000000455,"11,106697","43,881970"
Via Francesco Baracca,V.F.Baracca,com,393,10007000001065,"11,094435","43,892772"
Via Francesco Cilea,V.F.Cilea,com,244,10007000000074,"11,074778","43,884541"
Via Francesco De Sanctis,V.F.De Sanctis,com,414,10007000000589,"11,092309","43,859771"
Via Francesco Del Monaco,V.F.Del Monaco,com,139,10007000000231,"11,094731","43,900474"
Via Francesco Di Tieri,V.F.Di Tieri,com,273,10007000000709,"11,058966","43,874154"
Via Francesco Domenico Guerrazzi,V.F.D.Guerrazzi,com,139,10007000000743,"11,046740","43,866061"
Via Francesco Fauli,V.F.Fauli,com,318,10007000000493,"11,116508","43,859578"
Via Francesco Ferrucci,V.F.Ferrucci,com,4452,10007000001259,"11,114847","43,863837"
Via Francesco Franceschini,V.F.Franceschini,com,177,10007000001103,"11,095527","43,888917"
Via Francesco Frediani,V.F.Frediani,com,1242,10007000000569,"11,096242","43,849429"
Via Francesco Guicciardini,V.F.Guicciardini,com,189,10007000000401,"11,105104","43,881619"
Via Francesco Mario Pagano,V.F.M.Pagano,com,101,10007000000425,"11,107673","43,887639"
Via Francesco Pacchiani,V.F.Pacchiani,com,233,10007000001345,"11,092926","43,873844"
Via Francesco Petrarca,V.F.Petrarca,com,322,10007000000134,"11,091515","43,875517"
Via Francesco Redi,V.F.Redi,com,91,10007000000288,"11,094643","43,904664"
Via Franco Badiani,V.F.Badiani,com,304,10007000000765,"11,040423","43,841363"
Via Franco Ciatti,V.F.Ciatti,com,229,10007000000766,"11,041489","43,841466"
Via Franco Sacchetti,V.F.Sacchetti,com,193,10007000000652,"11,076926","43,849269"
Via Franco Vannetti Donnini,V.F.Vannetti Donnini,com,1319,10007000002075,"11,044847","43,879336"
Via Franco Volpi,V.F.Volpi,com,186,10007000000805,"11,071887","43,843820"
Via Frascati,V.Frascati,com,228,10007000001289,"11,097018","43,876936"
Via Fratelli Bandiera,V.F.lli Bandiera,com,167,10007000000681,"11,040957","43,862809"
Via Fratelli Casotti,V.F.lli Casotti,priv,218,10007000001237,"11,096242","43,874010"
Via Fratelli Giachetti,V.F.lli Giachetti,com,236,10007000001296,"11,097042","43,875040"
Via Fratelli Miniati,V.F.lli Miniati,com,121,10007000001333,"11,106157","43,876256"
Via Fratelli Rosselli,V.F.lli Rosselli,com,54,10007000000449,"11,103092","43,882854"
Via Fratelli Ventura,V.F.lli Ventura,com,131,10007000001190,"11,074396","43,905554"
Via Fratelli da Maiano,V.F.lli Maiano,com,166,10007000001316,"11,109950","43,870173"
Via Friuli Venezia Giulia,V.Friuli V.Giulia,com,325,10007000000719,"11,051608","43,859545"
Via G.Battista Vico,V.G.B.Vico,com,178,10007000000474,"11,127199","43,868395"
Via Gabriele D'Annunzio,V.G.Annunzio,com,161,10007000000366,"11,113600","43,882519"
Via Gabriele Rossetti,V.G.Rossetti,com,196,10007000000650,"11,093091","43,862022"
Via Gaetano Bresci,V.G.Bresci,priv,261,10007000001108,"11,100446","43,888691"
Via Gaetano Corsani,V.G.Corsani,com,153,10007000000246,"11,105199","43,896141"
Via Gaetano Donizetti,V.G.Donizetti,com,857,10007000000085,"11,077351","43,885092"
Via Gaetano Magnolfi,V.G.Magnolfi,com,223,10007000001315,"11,098078","43,883361"
Via Gaetano Meucci,V.G.Meucci,com,58,10007000001133,"11,092781","43,883992"
Via Gaetano Pieraccini,V.G.Pieraccini,com,172,10007000000212,"11,097594","43,904084"
Via Gaetano Salvemini,V.G.Salvemini,com,532,10007000000369,"11,110179","43,883405"
Via Galcianese,V.Galcianese,com,3436,10007000000089,"11,076156","43,880644"
Via Galileo Ferraris,V.G.Ferraris,com,1320,10007000001280,"11,097345","43,860495"
Via Galliano Masini,V.G.Masini,com,238,10007000000930,"11,056096","43,874061"
Via Gandhi,V.Gandhi,com,120,10007000000949,"11,045667","43,892687"
Via Garigliano,V.Garigliano,com,556,10007000001110,"11,085001","43,894622"
Via Gaspare Luigi Spontini,V.G.L.Spontini,com,330,10007000000918,"11,071635","43,887073"
Via Gasparo Gozzi,V.G.Gozzi,com,343,10007000000253,"11,106318","43,898228"
Via Gavinana,V.Gavinana,com,298,10007000000988,"11,060060","43,898236"
Via Geminiano Inghirami,V.G.Inghirami,com,310,10007000001306,"11,098306","43,865219"
Via Gennaro Coppola,V.G.Coppola,com,317,10007000001141,"11,077566","43,903472"
Via Genova,V.Genova,com,361,10007000000096,"11,087563","43,877600"
Via Germano Fossi,V.G.Fossi,com,106,10007000000498,"11,108916","43,881624"
Via Gherardacci,V.Gherardacci,com,364,10007000000739,"11,040194","43,862185"
Via Giacinto Fabbroni,V.G.Fabbroni,com,94,10007000001409,"11,101249","43,873176"
Via Giacomo Carissimi,V.G.Carissimi,com,128,10007000000851,"11,070095","43,887099"
Via Giacomo Leopardi,V.G.Leopardi,com,266,10007000000158,"11,080315","43,858897"
Via Giacomo Matteotti,V.G.Matteotti,com,677,10007000000408,"11,105353","43,879559"
Via Giacomo Puccini,V.G.Puccini,com,263,10007000000144,"11,088485","43,883144"
Via Giambattista Morgagni,V.G.Morgagni,com,97,10007000000273,"11,093928","43,903862"
Via Gian Domenico Romagnosi,V.G.D.Romagnosi,com,111,10007000000446,"11,107447","43,888973"
Via Gianni Rodari,V.G.Rodari,com,437,10007000000545,"11,092704","43,842462"
Via Gino Brogi,V.G.Brogi,priv,86,10007000002803,"11,089693","43,885662"
Via Gino Capponi,V.G.Capponi,com,526,10007000000343,"11,105337","43,885452"
Via Gino Luzzatto,V.G.Luzzatto,com,356,10007000000417,"11,110828","43,878563"
Via Gino Signori,V.G.Signori,com,42,10007000001599,"11,057794","43,874917"
Via Gioacchino Rossini,V.G.Rossini,com,475,10007000000166,"11,079686","43,886078"
Via Giocondo Papi,V.G.Papi,com,224,10007000000829,"11,107867","43,838949"
Via Giolica di sopra,V.Giolica sopra,com,902,10007000000392,"11,115521","43,883952"
Via Giolica di sotto,V.Giolica sotto,com,547,10007000000393,"11,115822","43,879864"
Via Giordano Bruno,V.G.Bruno,com,443,10007000000335,"11,107001","43,888270"
Via Giorgio Giorgi,V.G.Giorgi,com,349,10007000000807,"11,042916","43,862311"
Via Giorgio La Pira,V.G.La Pira,com,99,10007000000333,"11,112355","43,878006"
Via Giorgio Perlasca,V.G.Perlasca,com,472,10007000001473,"11,041727","43,882610"
Via Giosue' Bagatti,V.G.Bagatti,com,98,10007000001143,"11,083161","43,894644"
Via Giotto,V.Giotto,com,204,10007000001300,"11,104570","43,878396"
Via Giovacchino Benini,V.G.Benini,com,84,10007000000330,"11,110809","43,879821"
Via Giovacchino Carradori,V.G.Carradori,com,241,10007000000059,"11,092185","43,876864"
Via Giovacchino Pelagatti,V.G.Pelagatti,com,248,10007000001349,"11,098057","43,871499"
Via Giovan Battista Mazzoni,V.G.B.Mazzoni,com,52,10007000001129,"11,098141","43,886158"
Via Giovan Battista Spighi,V.G.B.Spighi,com,130,10007000000517,"11,118435","43,859405"
Via Giovan Battista Tiepolo,V.G.B.Tiepolo,com,170,10007000001398,"11,104779","43,877905"
Via Giovan Francesco Becattelli,V.G.F.Becattelli,com,383,10007000000836,"11,059029","43,887559"
Via Giovanni Amendola,V.G.Amendola,com,468,10007000000319,"11,101920","43,882919"
Via Giovanni Bacci,V.G.Bacci,com,172,10007000000322,"11,108226","43,885732"
Via Giovanni Battista Pergolesi,V.G.B.Pergolesi,com,74,10007000000133,"11,081923","43,884984"
Via Giovanni Bertini,V.G.Bertini,com,138,10007000001212,"11,103622","43,867810"
Via Giovanni Boccaccio,V.G.Boccaccio,com,127,10007000000044,"11,089431","43,876374"
Via Giovanni Bovio,V.G.Bovio,com,152,10007000001224,"11,100159","43,875226"
Via Giovanni Castagnoli,V.G.Castagnoli,com,322,10007000000060,"11,082892","43,885417"
Via Giovanni Chiti,V.G.Chiti,com,61,10007000000071,"11,088476","43,883658"
Via Giovanni Costantini,V.G.Costantini,com,102,10007000001248,"11,099679","43,871281"
Via Giovanni Fattori,V.G.Fattori,com,178,10007000001256,"11,111171","43,871417"
Via Giovanni Francesco Pieri,V.G.F.Pieri,com,64,10007000001206,"11,100212","43,872045"
Via Giovanni Giraldi,V.G.Giraldi,com,107,10007000001113,"11,088273","43,889267"
Via Giovanni Lottini,V.G.Lottini,com,243,10007000000749,"11,047345","43,862185"
Via Giovanni Marradi,V.G.Marradi,com,765,10007000000268,"11,111336","43,902127"
Via Giovanni Miniati,V.G.Miniati,priv,588,10007000000410,"11,105988","43,890161"
Via Giovanni Paisiello,V.G.Paisiello,com,232,10007000000130,"11,076873","43,887347"
Via Giovanni Pascoli,V.G.Pascoli,com,278,10007000001348,"11,095235","43,872292"
Via Giovanni Pieraccioli,V.G.Pieraccioli,com,201,10007000000908,"11,055732","43,887603"
Via Giovanni Pisano,V.G.Pisano,com,452,10007000001301,"11,102190","43,873418"
Via Giovanni Prati,V.G.Prati,com,207,10007000000286,"11,114939","43,904748"
Via Giovanni Verga,V.G.Verga,com,197,10007000000667,"11,076547","43,848657"
Via Giovanni Villani,V.G.Villani,com,73,10007000000475,"11,106010","43,890214"
Via Giovanni da Empoli,V.Giovanni Empoli,com,108,10007000000191,"11,084784","43,883015"
Via Giovanni da Verrazzano,V.G.Verrazzano,com,155,10007000000052,"11,083624","43,883196"
Via Giovanni di Gherardo,V.Giovanni Gherardo,com,256,10007000001112,"11,092984","43,883603"
Via Girolamo Bonazia,V.G.Bonazia,com,293,10007000000564,"11,089681","43,866770"
Via Girolamo Di Pace,V.G.Di Pace,com,127,10007000000590,"11,085400","43,865099"
Via Girolamo Frescobaldi,V.G.Frescobaldi,com,218,10007000000881,"11,057503","43,887682"
Via Giuliano Ristori,V.G.Ristori,com,226,10007000001367,"11,096717","43,874601"
Via Giuliano da Sangallo,V.Giuliano Sangallo,com,99,10007000001303,"11,105059","43,875703"
Via Giulio Borselli,V.G.Borselli,com,333,10007000000607,"11,084883","43,859837"
Via Giulio Braga,V.G.Braga,com,2942,10007000000688,"11,046837","43,841378"
Via Giulio Caccini,V.G.Caccini,com,58,10007000000846,"11,057897","43,887799"
Via Giulio Dolci,V.G.Dolci,com,122,10007000000344,"11,105610","43,886582"
Via Giulio Gacci,V.G.Gacci,com,117,10007000000543,"11,086818","43,846094"
Via Giulio Giani,V.G.Giani,com,70,10007000000097,"11,094726","43,878830"
Via Giulio Pastore,V.G.Pastore,com,300,10007000000583,"11,089091","43,844195"
Via Giuseppe Becagli,V.G.Becagli,com,120,10007000000192,"11,087812","43,885382"
Via Giuseppe Becherini,V.G.Becherini,com,1535,10007000000042,"11,071793","43,888904"
Via Giuseppe Bianchini,V.G.Bianchini,com,214,10007000000684,"11,041689","43,865793"
Via Giuseppe Carpini,V.G.Carpini,com,650,10007000000216,"11,111942","43,907839"
Via Giuseppe Catani,V.G.Catani,com,1497,10007000000485,"11,114453","43,863520"
Via Giuseppe Cesare Abba,V.G.C.Abba,com,456,10007000000317,"11,107041","43,882089"
Via Giuseppe Di Vittorio,V.G.Di Vittorio,com,514,10007000000783,"11,063068","43,866855"
Via Giuseppe Dossetti,V.G.Dossetti,com,563,10007000000123,"11,079564","43,880624"
Via Giuseppe Ferrari,V.G.Ferrari,com,566,10007000000371,"11,102937","43,885883"
Via Giuseppe Garibaldi,V.G.Garibaldi,com,280,10007000001291,"11,099515","43,880752"
Via Giuseppe Giusti,V.G.Giusti,com,319,10007000000250,"11,114913","43,905540"
Via Giuseppe Gori,V.G.Gori,com,100,10007000000929,"11,059771","43,876771"
Via Giuseppe Marchini,V.G.Marchini,com,198,10007000001302,"11,103665","43,873398"
Via Giuseppe Mazzini,V.G.Mazzini,com,209,10007000001324,"11,100519","43,878713"
Via Giuseppe Mazzoni,V.G.Mazzoni,com,131,10007000001325,"11,097458","43,881214"
Via Giuseppe Meoni,V.G.Meoni,com,552,10007000001329,"11,103226","43,870230"
Via Giuseppe Paolini,V.G.Paolini,com,267,10007000001072,"11,100076","43,893204"
Via Giuseppe Parini,V.G.Parini,com,352,10007000000154,"11,077953","43,849907"
Via Giuseppe Pietri,V.G.Pietri,com,174,10007000000028,"11,059429","43,888514"
Via Giuseppe Salvi Cristiani,V.G.Salvi Cristiani,com,187,10007000000415,"11,143444","43,865704"
Via Giuseppe Silvestri,V.G.Silvestri,com,91,10007000000180,"11,094226","43,877963"
Via Giuseppe Tartini,V.G.Tartini,com,91,10007000000953,"11,058008","43,889574"
Via Giuseppe Valentini,V.G.Valentini,com,1239,10007000001407,"11,099195","43,871226"
Via Giuseppe Verdi,V.G.Verdi,com,111,10007000001411,"11,099771","43,879848"
Via Giustino Fortunato,V.G.Fortunato,com,403,10007000000386,"11,125643","43,869603"
Via Goffredo Mameli,V.G.Mameli,com,144,10007000001123,"11,087391","43,886925"
Via Goito,V.Goito,com,254,10007000000102,"11,080185","43,889600"
Via Gradisca,V.Gradisca,com,172,10007000000104,"11,082191","43,877416"
Via Grancona,V.Grancona,com,100,10007000001139,"11,082970","43,894902"
Via Grazia Deledda,V.G.Deledda,com,370,10007000000230,"11,103254","43,893272"
Via Gualtiero Galeotti,V.G.Galeotti,com,166,10007000001105,"11,091414","43,888646"
