PK;NUM;DATA;TIPO;TITOLO;CONSIGLIERI;LINK2FILE
26881;490;10/11/2016;interrogazione;Comune di San Pietro al Tanagro. Interventi finanziati con il POR FESR 2007/2013 non conclusi entro il termine del 31 dicembre 2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26882.pdf
26888;491;10/11/2016;interrogazione;Comune di Rofrano. Interventi finanziati con il POR FESR 2007/2013 non conclusi entro il termine del 31 dicembre 2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26889.pdf
26844;480;09/11/2016;interrogazione;Svincolo di quote relative ad avanzi di bilancio;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26845.pdf
26846;479;09/11/2016;interrogazione;Commissariamento straordinario dell'ACER;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26847.pdf
26781;476;08/11/2016;interrogazione;"Gestione dell'impianto sportivo polifunzionale ""A. Collana""";MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26782.pdf
26783;475;08/11/2016;interrogazione;"Fondazione ""Edoardo De Filippo""";DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26784.pdf
26821;478;08/11/2016;interrogazione;Tempestività della pubblicazione dei dati sulla qualità dell'aria e interventi nel breve periodo per i casi di supermaneto;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26822.pdf
26823;477;08/11/2016;interrogazione;"Fondazione ""Annunziata Mediterraneo""";DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26824.pdf
26785;474;07/11/2016;interrogazione;Mancata partecipazione della Regione Campania alla fiera TT Varsavia 2016;MARAIO VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26786.pdf
26741;470;04/11/2016;interrogazione;Fondazione CIVIES;DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26742.pdf
26743;471;04/11/2016;interrogazione;CDA Consorzio Mercato Ortofrutticolo Agro Nocerino Sarnese. Partecipazione consigliere;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26744.pdf
26745;472;04/11/2016;interrogazione;Fondo nazionale Politiche Sociali Anno 2016. Riparto Piani di zona per il 90%;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26746.pdf
26747;473;04/11/2016;interrogazione;Stato di attuazione degli interventi di revamping del parco rotabile regionale EAV s.r.l.;MALERBA TOMMASO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26748.pdf
26712;459;03/11/2016;interrogazione;Comune di Positano. Interventi finanziati con il POR FESR 2007/2013 non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26713.pdf
26714;460;03/11/2016;interrogazione;Comune di Castellabate. Interventi finanziati con il POR FESR 2007/2013 non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26715.pdf
26716;461;03/11/2016;interrogazione;Comune di Roccapiemonte. Interventi finanziati con il POR FESR 2007/2013 non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26717.pdf
26721;462;03/11/2016;interrogazione;Comune di San Marzano sul Sarno. Interventi finanziati con il POR FESR 2007/2013 non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26722.pdf
26723;463;03/11/2016;interrogazione;Comune di Sarno. Interventi finanziati con il POR FESR 2007/2013 non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26724.pdf
26725;464;03/11/2016;interrogazione;Comune di Scafati. Interventi finanziati con il POR FESR 2007/2013 non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26726.pdf
26727;465;03/11/2016;interrogazione;Comune di Scala. Interventi finanziati con il POR FESR 2007/2013 non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26728.pdf
26729;466;03/11/2016;interrogazione;Comune di Sant'Egidio Monte Albino. Interventi finanziati con il POR FESR 2007/2013 non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26730.pdf
26731;467;03/11/2016;interrogazione;Comune di Nocera Inferiore. Interventi finanziati con il POR FESR 2007/2013 non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26732.pdf
26733;468;03/11/2016;interrogazione;Stato dei pagamenti relativo ai corsi PAS (percorsi Alternativi Sperimentali) Istruzione e Formazione per i giovani fuori dal sistema scolatico;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26734.pdf
26735;469;03/11/2016;interrogazione;Aggiornamento piani evacuazione in caso di terremoto;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26736.pdf
26688;447;02/11/2016;interrogazione;Parco Letterario Giordano Bruno;DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26689.pdf
26690;448;02/11/2016;interrogazione;Sistema Sanitario Regionale. Tetti di spesa centri accreditati;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26691.pdf
26692;449;02/11/2016;interrogazione;Patto Territoriale dell'Agro S.p.A. - Finanziamento attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26693.pdf
26694;450;02/11/2016;interrogazione;ASL Salerno. Centri Dialisi come centri prescrittori. Arbitrario blocco attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26695.pdf
26696;451;02/11/2016;interrogazione;Centro Radioterapico D'AM di Nocera Inferiore. Ritardo accreditamento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26697.pdf
26698;452;02/11/2016;interrogazione;Comune di Corbara. Rifinanziamento progetto realizzazione di un Centro Civico;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26699.pdf
26702;454;02/11/2016;interrogazione;Comune di Corbara. Interventi finanziati con il POR FESR 2007/2013, non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26703.pdf
26704;455;02/11/2016;interrogazione;Comune di Angri. Interventi finanziati con il POR FESR 2007/2013, non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26705.pdf
26706;456;02/11/2016;interrogazione;Comune di Atrani. Interventi finanziati con il POR FESR 2007/2013, non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26707.pdf
26708;457;02/11/2016;interrogazione;Comune di Castel San Giorgio. Interventi finanziati con il POR FESR 2007/2013, non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26709.pdf
26710;458;02/11/2016;interrogazione;Comune di Cava de' Tirreni. Interventi finanziati con il POR FESR 2007/2013, non conclusi entro il termine del 31/12/2015;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26711.pdf
26700;453;02/11/2016;interrogazione;Comune di Corbara. Progetto lavori di completamento del complesso sportivo in via Tenente Lignola;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26901.pdf
26541;443;27/10/2016;interrogazione;"Fondazione ""Polis""";DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26542.pdf
26543;444;27/10/2016;interrogazione;Fondo Sociale Regionale (FSR) - Fondo Nazionale per le Politiche Sociali (FNPS) - Fondo Non Autosufficienza (FNA);DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26544.pdf
26545;445;27/10/2016;interrogazione;Interventi di sistemazione e adeguamento della rete fognaria cittadina di Saviano. Stato attuazione dei lavori;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26546.pdf
26547;446;27/10/2016;interrogazione;Transizione verso la nuova governance del diritto allo studio universitario. Attuazione dell'articolo 15 della legge regionale 12/2016;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26548.pdf
26523;442;26/10/2016;interrogazione;FSR (Fondo Sociale Regionale) - FNPS (Fondo Nazionale per le Politiche Sociali) - FNA (Fono Non Autosufficienza);CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26524.pdf
26521;441;25/10/2016;interrogazione;"Fondazione ""La Colombina di Luchino Visconti""";DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26522.pdf
26441;439;24/10/2016;interrogazione;Revisione del sistema dei profili professionali e bilancio delle competenze del personale di categorie C e D. Rispetto del principio di equivalenza e dell'inquadramento formale del dipendente;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26442.pdf
26470;440;24/10/2016;interrogazione;Beni immobiliari dell'ASL Napoli 1 Centro;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26471.pdf
26443;438;21/10/2016;interrogazione;Stato di attuazione della legge regionale 11/2014 (Valorizzazione dei locali, dei negozi, delle botteghe d'arte e degli antichi mestieri a rilevanza storica e delle imprese storiche ultra centenearie;BENEDUCE FLORA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26444.pdf
26401;434;20/10/2016;interrogazione;Problematiche dell'ospedale Capilupi di Capri;CIARAMBINO VALERIA, CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26402.pdf
26403;435;20/10/2016;interrogazione;Mozione in tema di impegno all'esclusione di cibi contenenti olio di palma nelle strutture pubbliche regionali. Misure di attuazione;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26404.pdf
26405;436;20/10/2016;interrogazione;Adempimenti ex decreto-legge 22 giugno 2012, n. 83 in merito all'adeguamento da parte dei Comuni del Regolamento Edilizio Comunale;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26406.pdf
26422;437;20/10/2016;interrogazione;Realizzazione di un impianto di trattamento dei rifiuti nell'area Vasta di Lo Uttaro in zona ASI;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26423.pdf
26363;432;19/10/2016;interrogazione;Indennità di risultato anno 2014 dirigenti Giunta regionale;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26364.pdf
26281;431;13/10/2016;interrogazione;Fondazione Culturale regionale Ezio De Felice Onlus;DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26282.pdf
26283;430;13/10/2016;interrogazione;Istituto Nazionale Tumori Fondazione Pascale. Inutilizzo di n. 2 angiografi in dotazione alla s.c. radiologia interventistica;CIARAMBINO VALERIA, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26284.pdf
26261;429;12/10/2016;interrogazione;Stato di attuazione della legge regionale 6 marzo 2015, n. 6;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26262.pdf
26241;428;11/10/2016;interrogazione;Ospedale SS Annunziata. Problematiche relative al processo di annessione del presidio alla ASL NA 1 Centro;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26242.pdf
26243;427;11/10/2016;interrogazione;Assenza di impianti di depurazione nell'isola di Ischia;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26244.pdf
26203;426;07/10/2016;interrogazione;"Concessioni per lo sfruttamento delle acque minerali, naturali e termali; mancata attuazione dell'art. 25 della legge regionale 15/2015";BORRELLI FRANCESCO EMILIO, BOSCO LUIGI, CASILLO TOMMASO, FIORE ANIELLO, MARAIO VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26204.pdf
26201;425;06/10/2016;interrogazione;"Fondazione ""Donnaregina per le arti contemporanee""";DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26202.pdf
26161;424;04/10/2016;interrogazione;Fondazione Ravello;DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26162.pdf
26121;422;03/10/2016;interrogazione;Suddivisione ambiti territoriali medici di base. Illegittimità;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26122.pdf
26123;423;03/10/2016;interrogazione;Delocalizzazione dello stabilimento industriale Ditta Fonderie Pisano   S.p.A.;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26124.pdf
26103;421;30/09/2016;interrogazione;"Fondazione ""Annali dell'Architettura e delle città""";DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26104.pdf
26077;410;28/09/2016;interrogazione;DGRC 431/2016. Itinerari culturali religiosi. Finanziamento attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26078.pdf
26079;411;28/09/2016;interrogazione;DGRC 431/2016. Itinerario Irpinia. Finanziamento attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26080.pdf
26081;412;28/09/2016;interrogazione;DGRC 431/2016. Itinerario del contemporaneo. Finanziamento attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26082.pdf
26083;413;28/09/2016;interrogazione;DGRC 431/2016. Itinerario Cilento e Vallo di Diano. Finanziamento attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26084.pdf
26085;414;28/09/2016;interrogazione;DGRC 431/2016. Itinerario Alto Casertano Area Capuana e Litorale Domizio. Finanziamento attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26086.pdf
26087;415;28/09/2016;interrogazione;Determina Dirigenziale 305/2016. Salerno luci d'artista XI edizione. Finanziamento attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26088.pdf
26089;416;28/09/2016;interrogazione;DGRC 431/2016. Itinerario Napoli Area Metropolitana. Finanziamento attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26090.pdf
26091;417;28/09/2016;interrogazione;DGRC 431/2016. Itinerario del Sannio. Finanziamento attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26092.pdf
26093;418;28/09/2016;interrogazione;DGRC 431/2016. Itinerario Nola e Vallo di Lauro. Finanziamento attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26094.pdf
26095;419;28/09/2016;interrogazione;DGRC 431/2016. Itinerario Costa di Amalfi. Finanziamento attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26096.pdf
26097;420;28/09/2016;interrogazione;DGRC 431/2016. Itinerario Costa di Sorrento e Isole del Golfo. Finanziamento attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26098.pdf
26061;402;27/09/2016;interrogazione;Smaltimento ecoballe Lotti UNO-TRE-SETTE non aggiudicati. Stato procedure;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26062.pdf
26063;403;27/09/2016;interrogazione;Campania Ambiente e Servizi S.p.A. Primo intervento compensazioni ambientali;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26064.pdf
26065;404;27/09/2016;interrogazione;Campania Ambiente e Servizi S.p.A. Secondo intervento compensazioni ambientali;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26066.pdf
26067;405;27/09/2016;interrogazione;Smaltimento ecoballe lotto DUE. Autorizzazioni e siti di smaltimento. Verifiche per aggiudicazione definitiva. stato procedure smaltimento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26068.pdf
26069;406;27/09/2016;interrogazione;Smaltimento ecoballe lotto QUATTRO. Autorizzazioni e siti di smaltimento. Verifiche preaggiudicazione definitiva. stato procedure smaltimento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26070.pdf
26071;407;27/09/2016;interrogazione;Smaltimento ecoballe lotto CINQUE. Autorizzazioni e siti di smaltimento. Verifiche preaggiudicazione definitiva. Stato procedure smaltimento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26072.pdf
26073;408;27/09/2016;interrogazione;Smaltimento ecoballe lotto SEI. Autorizzazioni e siti di smaltimento. Verifiche preaggiudicazione definitiva. stato procedure smaltimento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26074.pdf
26075;409;27/09/2016;interrogazione;Smaltimento ecoballe lotto OTTO. Autorizzazioni e siti di smaltimento. verifiche preaggiudicazione definitiva. Stato procedure smaltimento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26076.pdf
25981;401;23/09/2016;interrogazione;Intervento di ripristino dei terreni regionali diretti sulla linea ferroviaria Napoli-Portici-Salerno;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25982.pdf
25963;398;21/09/2016;interrogazione;MIBACT. Piano Azione Coesione 2007/2013. valorizzazione aree di attrazione culturale;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25964.pdf
25965;396;21/09/2016;interrogazione;Stato di attuazione della delibera di giunta regionale 21 ottobre 2015, n. 491;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25966.pdf
25967;395;21/09/2016;interrogazione;Modalità, tempi e requisiti per il rilascio di abbonamenti gratuiti agli studenti per il trasporto pubblico;CESARO ARMANDO, DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25968.pdf
25969;394;21/09/2016;interrogazione;Piano tariffario per il servizio e la distribuzione di acque potabili;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25970.pdf
25971;393;21/09/2016;interrogazione;Schema di convenzione previsto dalla legge regionale 5 aprile 2016, n. 5;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25972.pdf
25973;399;21/09/2016;interrogazione;Avviso pubblico gara informale per Allestimenti Servizi Conferenza Stampa;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25974.pdf
25975;397;21/09/2016;interrogazione;Lavori prolungamento tangenziale di Salerno. Stato attuazione procedure;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25976.pdf
25961;400;20/09/2016;interrogazione;"Fondazione ""Villaggio dei ragazzi - Don Salvatore D'Angelo""";CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25962.pdf
26381;433;16/09/2016;interrogazione;Ospedale San Gennaro dei Poveri;CIARAMBINO VALERIA, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_26382.pdf
25923;392;15/09/2016;interrogazione;Situazione dell'impianto di stoccaggio e trattamento dei rifiuti sito in Scafati Via Galileo Ferraris 19 gestito della Società Helios;CAMMARANO MICHELE, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25941.pdf
25881;374;14/09/2016;interrogazione;Crediti per depurazione gestione ex Commissario Delegato JUCCI ora affidata ad ARCADIS;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25882.pdf
25883;375;14/09/2016;interrogazione;Fondo Nazionale non autosufficiente anno 2014. Accredito somme;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25884.pdf
25885;376;14/09/2016;interrogazione;Fondo Nazionale Politiche Sociali Anno 2015. Accredito somme;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25886.pdf
25887;377;14/09/2016;interrogazione;Commissario Consorzio Bonifica Comprensorio Sarno. Mancata indizione elezioni consortili. Inadempienza.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25888.pdf
25889;378;14/09/2016;interrogazione;Fondo Regionale Politiche Sociali Anno 2015. Accredito somme;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25890.pdf
25891;379;14/09/2016;interrogazione;Piano Straordinario smaltimento ecoballe. STIR di Caivano. Stato attuazione intervento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25892.pdf
25893;380;14/09/2016;interrogazione;pericoli derivanti dallo stato di degrado e di abbandono di via Quisisana presso il Monte Faito;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25894.pdf
25895;381;14/09/2016;interrogazione;Piano Straordinario smaltimento ecoballe. Nuovo impianto produzione CSS. Stato attuazione intervento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25896.pdf
25897;382;14/09/2016;interrogazione;Debito GORI SPA per opere ex Commissario Delegato JUCCI ora affidate ad ARDADIS.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25898.pdf
25899;383;14/09/2016;interrogazione;Scarichi fognari GORI SPA in canali consortili. Art. 13 l.r. 4/2003. Abusivismo scarichi e mancato pagamento canoni dovuti;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25900.pdf
25901;384;14/09/2016;interrogazione;Avviso pubblico per l'individuazione di proposte progettuali per eventi ed iniziative turistiche;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25902.pdf
25903;385;14/09/2016;interrogazione;Opere di completamento della rete fognaria di Scafati. Stato di attuazione;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25904.pdf
25905;386;14/09/2016;interrogazione;Legittima applicazione del comma 3 dell'art. 22 della l. r. 6/2016;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25906.pdf
25907;387;14/09/2016;interrogazione;Piano Straordinario smaltimento ecoballe. STIR di Tufino. Stato attuazione intervento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25908.pdf
25909;388;14/09/2016;interrogazione;Fondo Nazionale non autosufficiente anno 2015. Accredito somme;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25910.pdf
25911;389;14/09/2016;interrogazione;Piano Straordinario smaltimento ecoballe. Impianti recupero energia. Stato attuazione intervento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25912.pdf
