"partecipata_codice";"partecipata_denominazione";"azionista_codice";"azionista_denominazione";"quota"
"7394";"RITTNER HORN BERGBAHNEN AG";"29900";"IMPRESA STAMPFER S.A.S. DI STAMPFER RAINER & C.";"0,74"
"7394";"RITTNER HORN BERGBAHNEN AG";"30253";"HEINRICH ROTTENSTEINER";"1,31"
"7394";"RITTNER HORN BERGBAHNEN AG";"30699";"RAMOSER RICHARD & CO. S.A.S.";"0,48"
"7394";"RITTNER HORN BERGBAHNEN AG";"30752";"ROTTENSTEINER HEINRICH & CO. OHG";"1,53"
"7394";"RITTNER HORN BERGBAHNEN AG";"30847";"SKISSCHULE RITTNER HORN";"0,44"
"7394";"RITTNER HORN BERGBAHNEN AG";"31018";"TRANSBOZEN S.R.L. - G.M.B.H.";"0,41"
"7396";"RIVIERA DELLE PALME - SAN BENEDETTO DEL TRONTO S.C.R.L. ";"27172";"COMUNE DI GROTTAMMARE";"12,50"
"7396";"RIVIERA DELLE PALME - SAN BENEDETTO DEL TRONTO S.C.R.L. ";"27602";"COMUNE DI MONTEPRANDONE";"4,16"
"7396";"RIVIERA DELLE PALME - SAN BENEDETTO DEL TRONTO S.C.R.L. ";"27725";"COMUNE DI OFFIDA";"4,16"
"7396";"RIVIERA DELLE PALME - SAN BENEDETTO DEL TRONTO S.C.R.L. ";"28256";"COMUNE DI SAN BENEDETTO DEL TRONTO";"41,66"
"7396";"RIVIERA DELLE PALME - SAN BENEDETTO DEL TRONTO S.C.R.L. ";"29183";"CONFERSERCENTI DELLA PROVINCIA DI ASCOLI PICENO";"2,08"
"7396";"RIVIERA DELLE PALME - SAN BENEDETTO DEL TRONTO S.C.R.L. ";"29376";"COOPERATIVA ADRIATICA";"2,08"
"7396";"RIVIERA DELLE PALME - SAN BENEDETTO DEL TRONTO S.C.R.L. ";"29740";"FORTEK S.R.L.";"2,08"
"7396";"RIVIERA DELLE PALME - SAN BENEDETTO DEL TRONTO S.C.R.L. ";"30533";"OIKOS - SOCIETA' COOPERATIVA";"2,08"
"7396";"RIVIERA DELLE PALME - SAN BENEDETTO DEL TRONTO S.C.R.L. ";"30596";"PICENI ART FOR JOB SOCIETA' COOPERATIVA CONSORTILE";"2,08"
"7396";"RIVIERA DELLE PALME - SAN BENEDETTO DEL TRONTO S.C.R.L. ";"31230";"WHIFF CLUB";"2,08"
"7397";"RIVIERA TRASPORTI S.P.A. ";"26932";"COMUNE DI DOLCEDO";"0,02"
"7397";"RIVIERA TRASPORTI S.P.A. ";"27199";"COMUNE DI IMPERIA";"0,02"
"7397";"RIVIERA TRASPORTI S.P.A. ";"28358";"COMUNE DI SANREMO";"15,44"
"7397";"RIVIERA TRASPORTI S.P.A. ";"28613";"COMUNE DI TAGGIA";"0,02"
"7397";"RIVIERA TRASPORTI S.P.A. ";"28820";"COMUNE DI VENTIMIGLIA";"0,03"
"7397";"RIVIERA TRASPORTI S.P.A. ";"29071";"COMUNITA' MONTANA DELL'OLIVO E ALTA VALLE ARROSCIA";"0,01"
"7397";"RIVIERA TRASPORTI S.P.A. ";"30657";"PROVINCIA DI IMPERIA";"84,44"
"7400";"ROCCA DI MONSELICE S.R.L.";"25173";"PROVINCIA DI PADOVA";"33,33"
"7400";"ROCCA DI MONSELICE S.R.L.";"27528";"COMUNE DI MONSELICE";"33,33"
"7400";"ROCCA DI MONSELICE S.R.L.";"30730";"REGIONE VENETO";"33,33"
"7403";"ROMA MULTISERVIZI S.P.A.";"25459";"AZIENDA MUNICIPALE AMBIENTE S.P.A. ROMA - IN FORMA ABBREVIATA AMA S.P.A.";"51,00"
"7403";"ROMA MULTISERVIZI S.P.A.";"30013";"LA VENETA SERVIZI S.P.A. IN FORMA ABBREVIATA LA VENETA SERVIZI S.P.A.";"3,53"
"7403";"ROMA MULTISERVIZI S.P.A.";"30073";"MANUTENCOOP FACILITY MANAGEMENT S.P.A.";"45,47"
"7404";"ROMAGNA ACQUE - SOCIETA' DELLE FONTI S.P.A.";"26642";"COMUNE DI CATTOLICA";"1,60"
"7404";"ROMAGNA ACQUE - SOCIETA' DELLE FONTI S.P.A.";"26717";"COMUNE DI CESENA";"9,28"
"7404";"ROMAGNA ACQUE - SOCIETA' DELLE FONTI S.P.A.";"26718";"COMUNE DI CESENATICO";"2,11"
"7404";"ROMAGNA ACQUE - SOCIETA' DELLE FONTI S.P.A.";"27331";"COMUNE DI LUGO";"3,32"
"7404";"ROMAGNA ACQUE - SOCIETA' DELLE FONTI S.P.A.";"30050";"LIVIA TELLUS GOVERNANCE S.P.A.";"11,91"
"7404";"ROMAGNA ACQUE - SOCIETA' DELLE FONTI S.P.A.";"30655";"PROVINCIA DI FORLI'-CESENA";"4,73"
"7404";"ROMAGNA ACQUE - SOCIETA' DELLE FONTI S.P.A.";"30673";"PROVINCIA DI RAVENNA";"5,19"
"7404";"ROMAGNA ACQUE - SOCIETA' DELLE FONTI S.P.A.";"30675";"PROVINCIA DI RIMINI";"2,57"
"7404";"ROMAGNA ACQUE - SOCIETA' DELLE FONTI S.P.A.";"30701";"RAVENNA HOLDING S.P.A.";"23,20"
"7404";"ROMAGNA ACQUE - SOCIETA' DELLE FONTI S.P.A.";"30738";"RIMINI HOLDING S.P.A.";"11,94"
"7408";"ROMANGIA SERVIZI S.R.L.";"28555";"COMUNE DI SORSO";"100,00"
"7409";"RONCADELLE SERVIZI S.R.L";"28159";"COMUNE DI RONCADELLE";"100,00"
"7410";"ROSA' PATRIMONIO S.R.L.";"28166";"COMUNE DI ROSA'";"100,00"
"7412";"ROSFARM S.R.L UNIPERSONALE";"28142";"COMUNE DI RODENGO SAIANO";"100,00"
"7417";"RUTILIANUS S.R.L.";"28199";"COMUNE DI RUDIANO";"100,00"
"7418";"RUZZO RETI S.P.A.";"26030";"COMUNE DI ALBA ADRIATICA";"4,55"
"7418";"RUZZO RETI S.P.A.";"27126";"COMUNE DI GIULIANOVA";"4,55"
"7418";"RUZZO RETI S.P.A.";"27404";"COMUNE DI MARTINSICURO";"4,55"
"7418";"RUZZO RETI S.P.A.";"28173";"COMUNE DI ROSETO DEGLI ABRUZZI";"4,55"
"7418";"RUZZO RETI S.P.A.";"28640";"COMUNE DI TERAMO";"11,36"
"7418";"RUZZO RETI S.P.A.";"28673";"COMUNE DI TORANO NUOVO";"2,27"
"7418";"RUZZO RETI S.P.A.";"28693";"COMUNE DI TORRICELLA SICURA";"2,27"
"7418";"RUZZO RETI S.P.A.";"28697";"COMUNE DI TORTORETO";"2,27"
"7418";"RUZZO RETI S.P.A.";"28700";"COMUNE DI TOSSICIA";"2,27"
"7418";"RUZZO RETI S.P.A.";"28783";"COMUNE DI VALLE CASTELLANA";"2,27"
"7419";"S. ANDREA BAGNI TERME S.R.L.";"27436";"COMUNE DI MEDESANO";"97,71"
"7419";"S. ANDREA BAGNI TERME S.R.L.";"30153";"ARMANDO SANELLI";"0,25"
"7419";"S. ANDREA BAGNI TERME S.R.L.";"30154";"ARNALDO ALLODI";"0,09"
"7419";"S. ANDREA BAGNI TERME S.R.L.";"30224";"GIORGIO BARBIERI";"0,27"
"7419";"S. ANDREA BAGNI TERME S.R.L.";"30416";"LEDA AMPOLLINI";"0,08"
"7419";"S. ANDREA BAGNI TERME S.R.L.";"30430";"MARIA CARPI";"0,13"
"7419";"S. ANDREA BAGNI TERME S.R.L.";"30432";"MARIA COLOMBINI";"0,08"
"7419";"S. ANDREA BAGNI TERME S.R.L.";"30441";"MARIA ROSA BERTELLI";"0,24"
"7419";"S. ANDREA BAGNI TERME S.R.L.";"30445";"MARISA BARBIERI";"0,40"
"7419";"S. ANDREA BAGNI TERME S.R.L.";"30460";"RAFFAELLA ZACCHE";"0,14"
"7420";"S. STEFANO D'AVETO SERVIZI S.R.L. ABBREVIATA S.A. SERVIZI S.R.L";"28406";"COMUNE DI SANTO STEFANO D'AVETO";"100,00"
"7421";"S.A.A.P.A. S.P.A.";"25248";"ASL TO 2";"18,00"
"7421";"S.A.A.P.A. S.P.A.";"25249";"ASL TO 4";"34,00"
"7421";"S.A.A.P.A. S.P.A.";"28498";"COMUNE DI SETTIMO TORINESE";"24,58"
"7421";"S.A.A.P.A. S.P.A.";"29394";"COOPERATIVA SOCIALE P.G. FRASSATI DI PRODUZIONE E LAVORO SOCIETA'COOPERATIVA SOCIALE - ONLUS SIGLABILE COOPERATIVA SOCIALE P.G. FRASSATI DI PRODUZIONE E LAVORO 914457278 COOPERATIVA SOCIALE P.G. FRASSATI DI PRODUZIO";"1,00"
"7421";"S.A.A.P.A. S.P.A.";"29395";"COOPERATIVA SOCIALE P.G. FRASSATI SOCIETA' COOPERATIVA SOCIALE - ONLUS SIGLABILE COOPERATIVA SOCIALE P.G. FRASSATI S.C.S. - ONLUS";"15,50"
"7421";"S.A.A.P.A. S.P.A.";"30581";"PATRIMONIO CITTA' DI SETTIMO TORINESE S.R.L.";"6,92"
"7422";"S.A.BA.R. S.P.A.";"26272";"COMUNE DI BORETTO";"6,99"
"7422";"S.A.BA.R. S.P.A.";"26320";"COMUNE DI BRESCELLO";"7,37"
"7422";"S.A.BA.R. S.P.A.";"27182";"COMUNE DI GUALTIERI";"9,77"
"7422";"S.A.BA.R. S.P.A.";"27188";"COMUNE DI GUASTALLA";"21,60"
"7422";"S.A.BA.R. S.P.A.";"27339";"COMUNE DI LUZZARA";"12,85"
"7422";"S.A.BA.R. S.P.A.";"27711";"COMUNE DI NOVELLARA";"18,17"
"7422";"S.A.BA.R. S.P.A.";"27997";"COMUNE DI POVIGLIO";"10,26"
"7422";"S.A.BA.R. S.P.A.";"28076";"COMUNE DI REGGIOLO";"12,99"
"7423";"S.A.BA.R. SERVIZI S.R.L";"26272";"COMUNE DI BORETTO";"6,99"
"7423";"S.A.BA.R. SERVIZI S.R.L";"26320";"COMUNE DI BRESCELLO";"7,37"
"7423";"S.A.BA.R. SERVIZI S.R.L";"27182";"COMUNE DI GUALTIERI";"9,77"
"7423";"S.A.BA.R. SERVIZI S.R.L";"27188";"COMUNE DI GUASTALLA";"21,60"
"7423";"S.A.BA.R. SERVIZI S.R.L";"27339";"COMUNE DI LUZZARA";"12,85"
"7423";"S.A.BA.R. SERVIZI S.R.L";"27711";"COMUNE DI NOVELLARA";"18,17"
"7423";"S.A.BA.R. SERVIZI S.R.L";"27997";"COMUNE DI POVIGLIO";"10,26"
"7423";"S.A.BA.R. SERVIZI S.R.L";"28076";"COMUNE DI REGGIOLO";"12,99"
"7424";"S.A.C. SOCIETA' AEROPORTO CATANIA S.P.A.";"7304";"PROVINCIA REGIONALE DI SIRACUSA";"12,50"
"7424";"S.A.C. SOCIETA' AEROPORTO CATANIA S.P.A.";"25704";"CAMERA DI COMMERCIO DI RAGUSA";"12,50"
"7424";"S.A.C. SOCIETA' AEROPORTO CATANIA S.P.A.";"25721";"CAMERA DI COMMERCIO DI CATANIA";"37,50"
"7424";"S.A.C. SOCIETA' AEROPORTO CATANIA S.P.A.";"25761";"CAMERA DI COMMERCIO DI SIRACUSA";"12,50"
"7424";"S.A.C. SOCIETA' AEROPORTO CATANIA S.P.A.";"29943";"IRSAP - ISTITUTO REGIONALE PER LE ATTIVITÀ PRODUTTIVE";"12,50"
"7424";"S.A.C. SOCIETA' AEROPORTO CATANIA S.P.A.";"30633";"PROVINCIA REGIONALE DI CATANIA";"12,50"
"7425";"S.A.C.A S.P.A.-SERVIZI AMBIENTALI CENTRO ABRUZZO";"28061";"COMUNE DI RAIANO";"5,26"
"7425";"S.A.C.A S.P.A.-SERVIZI AMBIENTALI CENTRO ABRUZZO";"28110";"COMUNE DI RIVISONDOLI";"5,26"
"7425";"S.A.C.A S.P.A.-SERVIZI AMBIENTALI CENTRO ABRUZZO";"28124";"COMUNE DI ROCCACASALE";"5,26"
"7425";"S.A.C.A S.P.A.-SERVIZI AMBIENTALI CENTRO ABRUZZO";"28135";"COMUNE DI ROCCARASO";"5,26"
"7425";"S.A.C.A S.P.A.-SERVIZI AMBIENTALI CENTRO ABRUZZO";"28441";"COMUNE DI SCANNO";"5,26"
"7425";"S.A.C.A S.P.A.-SERVIZI AMBIENTALI CENTRO ABRUZZO";"28452";"COMUNE DI SCONTRONE";"5,26"
"7425";"S.A.C.A S.P.A.-SERVIZI AMBIENTALI CENTRO ABRUZZO";"28606";"COMUNE DI SULMONA";"5,26"
"7425";"S.A.C.A S.P.A.-SERVIZI AMBIENTALI CENTRO ABRUZZO";"28898";"COMUNE DI VILLALAGO";"5,26"
"7425";"S.A.C.A S.P.A.-SERVIZI AMBIENTALI CENTRO ABRUZZO";"28930";"COMUNE DI VITTORITO";"5,26"
"7425";"S.A.C.A S.P.A.-SERVIZI AMBIENTALI CENTRO ABRUZZO";"28971";"COMUNE DIALFEDENA";"5,26"
"7427";"S.A.P. SOCIETA' ATTRACCHI PARMENSI S.R.L. ";"25146";"COMUNE DI FONTANELLATO";"2,40"
"7427";"S.A.P. SOCIETA' ATTRACCHI PARMENSI S.R.L. ";"25174";"PROVINCIA DI PARMA";"51,00"
"7427";"S.A.P. SOCIETA' ATTRACCHI PARMENSI S.R.L. ";"26354";"COMUNE DI BUSSETO";"2,40"
"7427";"S.A.P. SOCIETA' ATTRACCHI PARMENSI S.R.L. ";"26809";"COMUNE DI COLORNO";"2,40"
"7427";"S.A.P. SOCIETA' ATTRACCHI PARMENSI S.R.L. ";"27941";"COMUNE DI POLESINE";"2,40"
"7427";"S.A.P. SOCIETA' ATTRACCHI PARMENSI S.R.L. ";"28340";"COMUNE DI SAN SECONDO PARMENSE";"2,40"
"7427";"S.A.P. SOCIETA' ATTRACCHI PARMENSI S.R.L. ";"28518";"COMUNE DI SISSA";"2,40"
"7427";"S.A.P. SOCIETA' ATTRACCHI PARMENSI S.R.L. ";"28547";"COMUNE DI SORAGNA";"2,40"
"7427";"S.A.P. SOCIETA' ATTRACCHI PARMENSI S.R.L. ";"28957";"COMUNE DI ZIBELLO";"2,40"
"7427";"S.A.P. SOCIETA' ATTRACCHI PARMENSI S.R.L. ";"30719";"REGIONE EMILIA ROMAGNA";"25,00"
"7428";"S.A.T. S.R.L. (SERVIZI AMBIENTALI TERRITORIALI)";"28733";"COMUNE DI TREVIOLO";"100,00"
"7429";"S.A.T. SERVIZI AMBIENTALI TERRITORIALI S.P.A. IN SIGLA S.A.T. S.P.A.";"25985";"COMUNE DI CELLE LIGURE";"6,12"
"7429";"S.A.T. SERVIZI AMBIENTALI TERRITORIALI S.P.A. IN SIGLA S.A.T. S.P.A.";"26042";"COMUNE DI ALBISSOLA MARINA";"9,48"
"7429";"S.A.T. SERVIZI AMBIENTALI TERRITORIALI S.P.A. IN SIGLA S.A.T. S.P.A.";"26219";"COMUNE DI BERGEGGI";"4,44"
"7429";"S.A.T. SERVIZI AMBIENTALI TERRITORIALI S.P.A. IN SIGLA S.A.T. S.P.A.";"26672";"COMUNE DI CENGIO";"0,39"
"7429";"S.A.T. SERVIZI AMBIENTALI TERRITORIALI S.P.A. IN SIGLA S.A.T. S.P.A.";"27478";"COMUNE DI MILLESIMO";"0,35"
"7429";"S.A.T. SERVIZI AMBIENTALI TERRITORIALI S.P.A. IN SIGLA S.A.T. S.P.A.";"27701";"COMUNE DI NOLI";"1,48"
"7429";"S.A.T. SERVIZI AMBIENTALI TERRITORIALI S.P.A. IN SIGLA S.A.T. S.P.A.";"28047";"COMUNE DI QUILIANO";"4,44"
"7429";"S.A.T. SERVIZI AMBIENTALI TERRITORIALI S.P.A. IN SIGLA S.A.T. S.P.A.";"28581";"COMUNE DI SPOTORNO";"4,44"
"7429";"S.A.T. SERVIZI AMBIENTALI TERRITORIALI S.P.A. IN SIGLA S.A.T. S.P.A.";"28764";"COMUNE DI VADO LIGURE";"68,01"
"7429";"S.A.T. SERVIZI AMBIENTALI TERRITORIALI S.P.A. IN SIGLA S.A.T. S.P.A.";"28848";"COMUNE DI VEZZI PORTIO";"0,42"
"7430";"SAUIE - S.R.L.";"30718";"REGIONE CAMPANIA";"100,00"
"7431";"S.C.R. S.R.L. - SOCIETA' COMPOSTAGGIO E RICICLO";"25196";"ANDREONI MARCELLO SAS DI ANDREONI MARCELLO E C.";"3,62"
"7431";"S.C.R. S.R.L. - SOCIETA' COMPOSTAGGIO E RICICLO";"26111";"COMUNE DI ARLUNO";"1,47"
"7431";"S.C.R. S.R.L. - SOCIETA' COMPOSTAGGIO E RICICLO";"26835";"COMUNE DI CORBETTA";"25,00"
"7431";"S.C.R. S.R.L. - SOCIETA' COMPOSTAGGIO E RICICLO";"27381";"COMUNE DI MARCALLO CON CASONE";"26,47"
"7431";"S.C.R. S.R.L. - SOCIETA' COMPOSTAGGIO E RICICLO";"28459";"COMUNE DI SEDRIANO";"1,47"
"7431";"S.C.R. S.R.L. - SOCIETA' COMPOSTAGGIO E RICICLO";"29437";"DE ANDREIS S.R.L.";"8,26"
"7431";"S.C.R. S.R.L. - SOCIETA' COMPOSTAGGIO E RICICLO";"29483";"ECOTRANS S.R.L.";"16,96"
"7431";"S.C.R. S.R.L. - SOCIETA' COMPOSTAGGIO E RICICLO";"29491";"EFFECINQUE SOCIETA' COOPERATIVA";"1,64"
"7431";"S.C.R. S.R.L. - SOCIETA' COMPOSTAGGIO E RICICLO";"29493";"EKOHOLDING S.R.L.";"3,07"
"7431";"S.C.R. S.R.L. - SOCIETA' COMPOSTAGGIO E RICICLO";"30300";"MAURIZIO SALA";"3,16"
"7432";"S.C.R.P. SOCIETA' CREMASCA RETI E PATRIMONIO S.P.A.";"26163";"COMUNE DI BAGNOLO CREMASCO";"2,91"
"7432";"S.C.R.P. SOCIETA' CREMASCA RETI E PATRIMONIO S.P.A.";"26585";"COMUNE DI CASTELLEONE";"7,27"
"7432";"S.C.R.P. SOCIETA' CREMASCA RETI E PATRIMONIO S.P.A.";"26876";"COMUNE DI CREMA";"25,68"
"7432";"S.C.R.P. SOCIETA' CREMASCA RETI E PATRIMONIO S.P.A.";"27724";"COMUNE DI OFFANENGO";"6,55"
"7432";"S.C.R.P. SOCIETA' CREMASCA RETI E PATRIMONIO S.P.A.";"27789";"COMUNE DI PALAZZO PIGNANO";"2,66"
"7432";"S.C.R.P. SOCIETA' CREMASCA RETI E PATRIMONIO S.P.A.";"27805";"COMUNE DI PANDINO";"5,09"
"7432";"S.C.R.P. SOCIETA' CREMASCA RETI E PATRIMONIO S.P.A.";"28097";"COMUNE DI RIPALTA CREMASCA";"2,52"
"7432";"S.C.R.P. SOCIETA' CREMASCA RETI E PATRIMONIO S.P.A.";"28541";"COMUNE DI SONCINO";"3,61"
"7432";"S.C.R.P. SOCIETA' CREMASCA RETI E PATRIMONIO S.P.A.";"28575";"COMUNE DI SPINO D'ADDA";"3,07"
"7432";"S.C.R.P. SOCIETA' CREMASCA RETI E PATRIMONIO S.P.A.";"30652";"PROVINCIA DI CREMONA";"4,00"
"7433";"S.C.S. SOCIETA' SETTIMESE DI CARTOLARIZZAZIONE S.R.L. SIGLABILE S.C.S. S.R.L.";"28498";"COMUNE DI SETTIMO TORINESE";"100,00"
"7434";"S.E.A. - SERVIZI E AMBIENTE S.P.A.";"26419";"COMUNE DI CAMPOBASSO";"100,00"
"7435";"S.E.A.B. SOCIETA' ECOLOGICA AREA BIELLESE S.P.A.";"26237";"COMUNE DI BIELLA";"24,44"
"7435";"S.E.A.B. SOCIETA' ECOLOGICA AREA BIELLESE S.P.A.";"26433";"COMUNE DI CANDELO";"4,17"
"7435";"S.E.A.B. SOCIETA' ECOLOGICA AREA BIELLESE S.P.A.";"26647";"COMUNE DI CAVAGLIA'";"1,96"
"7435";"S.E.A.B. SOCIETA' ECOLOGICA AREA BIELLESE S.P.A.";"27073";"COMUNE DI GAGLIANICO";"2,05"
"7435";"S.E.A.B. SOCIETA' ECOLOGICA AREA BIELLESE S.P.A.";"27522";"COMUNE DI MONGRANDO";"2,16"
"7435";"S.E.A.B. SOCIETA' ECOLOGICA AREA BIELLESE S.P.A.";"27721";"COMUNE DI OCCHIEPPO INFERIORE";"2,11"
"7435";"S.E.A.B. SOCIETA' ECOLOGICA AREA BIELLESE S.P.A.";"27956";"COMUNE DI PONDERANO";"2,06"
"7435";"S.E.A.B. SOCIETA' ECOLOGICA AREA BIELLESE S.P.A.";"28743";"COMUNE DI TRIVERO";"3,68"
"7435";"S.E.A.B. SOCIETA' ECOLOGICA AREA BIELLESE S.P.A.";"28786";"COMUNE DI VALLE MOSSO";"2,11"
"7435";"S.E.A.B. SOCIETA' ECOLOGICA AREA BIELLESE S.P.A.";"28867";"COMUNE DI VIGLIANO BIELLESE";"4,50"
"7436";"S.E.D. SERVIZI ELABORAZIONE DATI S.P.A. CON SOCIO UNICO";"25989";"COMUNE DELL'AQUILA";"100,00"
"7437";"S.E.FI. CAMPIGLIA MARITTIMA - SERVIZI PER L'ECONOMIA E FIERE S.R.L.";"26413";"COMUNE DI CAMPIGLIA";"100,00"
"7440";"S.E.V. S.R.L";"26206";"COMUNE DI BELGIRATE";"5,00"
"7440";"S.E.V. S.R.L";"27277";"COMUNE DI LESA";"19,00"
"7440";"S.E.V. S.R.L";"27426";"COMUNE DI MASSINO VISCONTI";"8,00"
"7440";"S.E.V. S.R.L";"27443";"COMUNE DI MEINA";"15,00"
"7440";"S.E.V. S.R.L";"27675";"COMUNE DI NEBBIUNO";"11,00"
"7440";"S.E.V. S.R.L";"28600";"COMUNE DI STRESA";"42,00"
"7442";"S.F.E.R.A. S.R.L.";"26971";"COMUNE DI FAENZA";"30,80"
"7442";"S.F.E.R.A. S.R.L.";"27437";"COMUNE DI MEDICINA";"23,10"
"7442";"S.F.E.R.A. S.R.L.";"29124";"CON.AMI (CONSORZIO AZIENDA MULTISERVIZI INTERCOMUNALE)";"46,10"
"7443";"S.G.F. S.R.L.";"27914";"COMUNE DI PIOMBINO";"90,40"
"7443";"S.G.F. S.R.L.";"30340";"SIMONE ROSSI";"3,20"
"7443";"S.G.F. S.R.L.";"30414";"LAURA BANCHINI";"3,20"
"7443";"S.G.F. S.R.L.";"30491";"TIZIANA SPAGNOLI";"3,20"
"7444";"S.G.L. MULTISERVIZI S.R.L.";"28298";"COMUNE DI SAN GIOVANNI LUPATOTO";"100,00"
"7445";"S.G.S. MALE' S.R.L. - PER ESTESO - SOCIETA' GESTIONE SERVIZI E STRUTTURE MALE' S.R.L.";"27358";"COMUNE DI MALE'";"100,00"
"7447";"S.I.A. SOCIETA' IGIENE AMBIENTALE S.P.A.";"26921";"COMUNE DI DERUTA";"0,79"
"7447";"S.I.A. SOCIETA' IGIENE AMBIENTALE S.P.A.";"27061";"COMUNE DI FRATTA TODINA";"0,15"
"7447";"S.I.A. SOCIETA' IGIENE AMBIENTALE S.P.A.";"27117";"COMUNE DI GIANO DELL'UMBRIA";"0,15"
"7447";"S.I.A. SOCIETA' IGIENE AMBIENTALE S.P.A.";"27180";"COMUNE DI GUALDO CATTANEO";"0,23"
"7447";"S.I.A. SOCIETA' IGIENE AMBIENTALE S.P.A.";"27400";"COMUNE DI MARSCIANO";"48,69"
"7447";"S.I.A. SOCIETA' IGIENE AMBIENTALE S.P.A.";"27420";"COMUNE DI MASSA MARTANA";"0,31"
"7447";"S.I.A. SOCIETA' IGIENE AMBIENTALE S.P.A.";"28343";"COMUNE DI SAN VENANZO";"0,15"
"7447";"S.I.A. SOCIETA' IGIENE AMBIENTALE S.P.A.";"28979";"COMUNE MONTE CASTELLO VIBIO";"0,15"
"7447";"S.I.A. SOCIETA' IGIENE AMBIENTALE S.P.A.";"29764";"G.M.P. - S.P.A.";"16,00"
"7447";"S.I.A. SOCIETA' IGIENE AMBIENTALE S.P.A.";"29820";"GESENU S.P.A. GESTIONE SERVIZI NETTEZZA URBANA - S.P.A.";"33,00"
"7448";"S.I.A.V. S.R.L.";"25981";"COMUNE DI CANNERO RIVIERA";"17,60"
"7448";"S.I.A.V. S.R.L.";"26442";"COMUNE DI CANNOBIO";"58,70"
"7448";"S.I.A.V. S.R.L.";"27726";"COMUNE DI OGGEBBIO";"14,90"
"7448";"S.I.A.V. S.R.L.";"28709";"COMUNE DI TRAREGO-VIGGIONA";"8,80"
"7449";"S.I.C.IM. (SOCIETA' IMMOBILIARE COMUNE IMOLA) S.R.L.";"27198";"COMUNE DI IMOLA";"100,00"
"7451";"S.I.E.M. - SOCIETA' INTERCOMUNALE ECOLOGICA MANTOVANA - S.P.A.";"26130";"COMUNE DI ASOLA";"2,36"
"7451";"S.I.E.M. - SOCIETA' INTERCOMUNALE ECOLOGICA MANTOVANA - S.P.A.";"26561";"COMUNE DI CASTEL GOFFREDO";"2,32"
"7451";"S.I.E.M. - SOCIETA' INTERCOMUNALE ECOLOGICA MANTOVANA - S.P.A.";"26622";"COMUNE DI CASTIGLIONE DELLE STIVIERE";"4,58"
"7451";"S.I.E.M. - SOCIETA' INTERCOMUNALE ECOLOGICA MANTOVANA - S.P.A.";"26905";"COMUNE DI CURTATONE";"2,94"
"7451";"S.I.E.M. - SOCIETA' INTERCOMUNALE ECOLOGICA MANTOVANA - S.P.A.";"27134";"COMUNE DI GOITO";"2,48"
"7451";"S.I.E.M. - SOCIETA' INTERCOMUNALE ECOLOGICA MANTOVANA - S.P.A.";"27375";"COMUNE DI MANTOVA";"13,86"
"7451";"S.I.E.M. - SOCIETA' INTERCOMUNALE ECOLOGICA MANTOVANA - S.P.A.";"27981";"COMUNE DI PORTO MANTOVANO";"3,32"
"7451";"S.I.E.M. - SOCIETA' INTERCOMUNALE ECOLOGICA MANTOVANA - S.P.A.";"28849";"COMUNE DI VIADANA";"4,31"
"7451";"S.I.E.M. - SOCIETA' INTERCOMUNALE ECOLOGICA MANTOVANA - S.P.A.";"28923";"COMUNE DI VIRGILIO";"2,62"
"7451";"S.I.E.M. - SOCIETA' INTERCOMUNALE ECOLOGICA MANTOVANA - S.P.A.";"32220";"COMUNE DI SUZZARA";"4,72"
"7452";"S.I.I. - S.P.A. - SERVIZIO IDRICO INTEGRATO DEL BIELLESE E VERCELLESE SIGLABILE S.I.I. - S.P.A.";"25431";"AZIENDA ACQUE METROPOLITANE TORINO S.P.A.";"19,99"
"7452";"S.I.I. - S.P.A. - SERVIZIO IDRICO INTEGRATO DEL BIELLESE E VERCELLESE SIGLABILE S.I.I. - S.P.A.";"26337";"COMUNE DI BRUSNENGO";"1,90"
"7452";"S.I.I. - S.P.A. - SERVIZIO IDRICO INTEGRATO DEL BIELLESE E VERCELLESE SIGLABILE S.I.I. - S.P.A.";"26697";"COMUNE DI CERRIONE";"2,46"
"7452";"S.I.I. - S.P.A. - SERVIZIO IDRICO INTEGRATO DEL BIELLESE E VERCELLESE SIGLABILE S.I.I. - S.P.A.";"27278";"COMUNE DI LESSONA";"1,72"
"7452";"S.I.I. - S.P.A. - SERVIZIO IDRICO INTEGRATO DEL BIELLESE E VERCELLESE SIGLABILE S.I.I. - S.P.A.";"27424";"COMUNE DI MASSERANO";"2,11"
"7452";"S.I.I. - S.P.A. - SERVIZIO IDRICO INTEGRATO DEL BIELLESE E VERCELLESE SIGLABILE S.I.I. - S.P.A.";"27658";"COMUNE DI MOTTALCIATA";"1,57"
"7452";"S.I.I. - S.P.A. - SERVIZIO IDRICO INTEGRATO DEL BIELLESE E VERCELLESE SIGLABILE S.I.I. - S.P.A.";"28115";"COMUNE DI ROASIO";"3,13"
"7452";"S.I.I. - S.P.A. - SERVIZIO IDRICO INTEGRATO DEL BIELLESE E VERCELLESE SIGLABILE S.I.I. - S.P.A.";"28352";"COMUNE DI SANDIGLIANO";"3,10"
"7452";"S.I.I. - S.P.A. - SERVIZIO IDRICO INTEGRATO DEL BIELLESE E VERCELLESE SIGLABILE S.I.I. - S.P.A.";"28834";"COMUNE DI VERRONE";"1,85"
